date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2025-12-19,25,B,3 Months,All,85,85,0,0,0,0.0,0.0,0.0
2025-12-19,25,B,All,All,85,85,3,3,3,3.5294,38.97,0.4585
2025-12-19,25,B,Monthly,All,85,85,0,0,0,0.0,0.0,0.0
2025-12-19,25,B,Weekly,All,85,85,3,3,3,3.5294,38.97,0.4585
2025-12-19,26,A,3 Months,All,52,52,0,0,0,0.0,0.0,0.0
2025-12-19,26,A,All,All,52,52,4,4,4,7.6923,51.96,0.9992
2025-12-19,26,A,Monthly,All,52,52,0,0,0,0.0,0.0,0.0
2025-12-19,26,A,Weekly,All,52,52,4,4,4,7.6923,51.96,0.9992
2025-12-19,26,B,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,26,B,All,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,26,B,Monthly,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,26,B,Weekly,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,27,A,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2025-12-19,27,A,All,All,90,90,2,2,2,2.2222,26.98,0.2998
2025-12-19,27,A,Monthly,All,90,90,0,0,0,0.0,0.0,0.0
2025-12-19,27,A,Weekly,All,90,90,2,2,2,2.2222,26.98,0.2998
2025-12-19,27,B,3 Months,All,61,61,0,0,0,0.0,0.0,0.0
2025-12-19,27,B,All,All,61,61,2,2,2,3.2787,27.98,0.4587
2025-12-19,27,B,Monthly,All,61,61,0,0,0,0.0,0.0,0.0
2025-12-19,27,B,Weekly,All,61,61,2,2,2,3.2787,27.98,0.4587
2025-12-19,28,A,3 Months,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,28,A,All,All,78,78,2,2,2,2.5641,27.98,0.3587
2025-12-19,28,A,Monthly,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,28,A,Weekly,All,78,78,2,2,2,2.5641,27.98,0.3587
2025-12-19,28,B,3 Months,All,87,87,0,0,0,0.0,0.0,0.0
2025-12-19,28,B,All,All,87,87,1,1,1,1.1494,28.99,0.3332
2025-12-19,28,B,Monthly,All,87,87,1,1,1,1.1494,28.99,0.3332
2025-12-19,28,B,Weekly,All,87,87,0,0,0,0.0,0.0,0.0
2025-12-19,29,A,3 Months,All,107,107,0,0,0,0.0,0.0,0.0
2025-12-19,29,A,All,All,107,107,2,2,2,1.8692,28.98,0.2708
2025-12-19,29,A,Monthly,All,107,107,0,0,0,0.0,0.0,0.0
2025-12-19,29,A,Weekly,All,107,107,2,2,2,1.8692,28.98,0.2708
2025-12-19,29,B,3 Months,All,91,91,0,0,0,0.0,0.0,0.0
2025-12-19,29,B,All,All,91,91,0,0,0,0.0,0.0,0.0
2025-12-19,29,B,Monthly,All,91,91,0,0,0,0.0,0.0,0.0
2025-12-19,29,B,Weekly,All,91,91,0,0,0,0.0,0.0,0.0
2025-12-19,30,A,3 Months,All,104,104,0,0,0,0.0,0.0,0.0
2025-12-19,30,A,All,All,104,104,3,3,3,2.8846,44.97,0.4324
2025-12-19,30,A,Monthly,All,104,104,0,0,0,0.0,0.0,0.0
2025-12-19,30,A,Weekly,All,104,104,3,3,3,2.8846,44.97,0.4324
2025-12-19,30,B,3 Months,All,83,83,0,0,0,0.0,0.0,0.0
2025-12-19,30,B,All,All,83,83,2,2,2,2.4096,30.98,0.3733
2025-12-19,30,B,Monthly,All,83,83,0,0,0,0.0,0.0,0.0
2025-12-19,30,B,Weekly,All,83,83,2,2,2,2.4096,30.98,0.3733
2025-12-19,31,A,3 Months,All,84,84,0,0,0,0.0,0.0,0.0
2025-12-19,31,A,All,All,84,84,1,1,1,1.1905,30.99,0.3689
2025-12-19,31,A,Monthly,All,84,84,1,1,1,1.1905,30.99,0.3689
2025-12-19,31,A,Weekly,All,84,84,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,3 Months,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,All,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,Monthly,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,Weekly,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,32,A,3 Months,All,77,77,0,0,0,0.0,0.0,0.0
2025-12-19,32,A,All,All,77,77,1,1,1,1.2987,15.99,0.2077
2025-12-19,32,A,Monthly,All,77,77,0,0,0,0.0,0.0,0.0
2025-12-19,32,A,Weekly,All,77,77,1,1,1,1.2987,15.99,0.2077
2025-12-19,32,B,3 Months,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,32,B,All,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,32,B,Monthly,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,32,B,Weekly,All,78,78,0,0,0,0.0,0.0,0.0
2025-12-19,33,A,3 Months,All,84,84,0,0,0,0.0,0.0,0.0
2025-12-19,33,A,All,All,84,84,1,1,1,1.1905,16.49,0.1963
2025-12-19,33,A,Monthly,All,84,84,0,0,0,0.0,0.0,0.0
2025-12-19,33,A,Weekly,All,84,84,1,1,1,1.1905,16.49,0.1963
2025-12-19,33,B,3 Months,All,61,61,0,0,0,0.0,0.0,0.0
2025-12-19,33,B,All,All,61,61,1,1,1,1.6393,16.99,0.2785
2025-12-19,33,B,Monthly,All,61,61,0,0,0,0.0,0.0,0.0
2025-12-19,33,B,Weekly,All,61,61,1,1,1,1.6393,16.99,0.2785
2025-12-19,34,A,3 Months,All,57,57,0,0,0,0.0,0.0,0.0
2025-12-19,34,A,All,All,57,57,2,2,2,3.5088,33.98,0.5961
2025-12-19,34,A,Monthly,All,57,57,0,0,0,0.0,0.0,0.0
2025-12-19,34,A,Weekly,All,57,57,2,2,2,3.5088,33.98,0.5961
2025-12-19,34,B,3 Months,All,70,70,0,0,0,0.0,0.0,0.0
2025-12-19,34,B,All,All,70,70,2,2,2,2.8571,34.98,0.4997
2025-12-19,34,B,Monthly,All,70,70,0,0,0,0.0,0.0,0.0
2025-12-19,34,B,Weekly,All,70,70,2,2,2,2.8571,34.98,0.4997
2025-12-19,35,A,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,35,A,All,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,35,A,Monthly,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,35,A,Weekly,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-19,35,B,3 Months,All,60,60,0,0,0,0.0,0.0,0.0
2025-12-19,35,B,All,All,60,60,1,1,1,1.6667,17.99,0.2998
2025-12-19,35,B,Monthly,All,60,60,0,0,0,0.0,0.0,0.0
2025-12-19,35,B,Weekly,All,60,60,1,1,1,1.6667,17.99,0.2998
2025-12-19,36,A,3 Months,All,61,61,1,1,1,1.6393,71.99,1.1802
2025-12-19,36,A,All,All,61,61,2,2,2,3.2787,89.98,1.4751
2025-12-19,36,A,Monthly,All,61,61,0,0,0,0.0,0.0,0.0
2025-12-19,36,A,Weekly,All,61,61,1,1,1,1.6393,17.99,0.2949
2025-12-19,36,B,3 Months,All,65,65,0,0,0,0.0,0.0,0.0
2025-12-19,36,B,All,All,65,65,0,0,0,0.0,0.0,0.0
2025-12-19,36,B,Monthly,All,65,65,0,0,0,0.0,0.0,0.0
2025-12-19,36,B,Weekly,All,65,65,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,3 Months,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,All,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,Monthly,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,Weekly,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-19,37,B,3 Months,All,43,43,0,0,0,0.0,0.0,0.0
2025-12-19,37,B,All,All,43,43,1,1,1,2.3256,18.99,0.4416
2025-12-19,37,B,Monthly,All,43,43,0,0,0,0.0,0.0,0.0
2025-12-19,37,B,Weekly,All,43,43,1,1,1,2.3256,18.99,0.4416
2025-12-19,38,A,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-19,38,A,All,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-19,38,A,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-19,38,A,Weekly,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,3 Months,All,37,37,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,All,All,37,37,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,Monthly,All,37,37,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,Weekly,All,37,37,0,0,0,0.0,0.0,0.0
2025-12-19,39,A,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2025-12-19,39,A,All,All,29,29,1,1,1,3.4483,38.99,1.3445
2025-12-19,39,A,Monthly,All,29,29,1,1,1,3.4483,38.99,1.3445
2025-12-19,39,A,Weekly,All,29,29,0,0,0,0.0,0.0,0.0
2025-12-19,39,B,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,39,B,All,All,28,28,1,1,1,3.5714,19.99,0.7139
2025-12-19,39,B,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,39,B,Weekly,All,28,28,1,1,1,3.5714,19.99,0.7139
2025-12-19,40,A,3 Months,All,201,201,0,0,0,0.0,0.0,0.0
2025-12-19,40,A,All,All,201,201,2,2,2,0.995,79.98,0.3979
2025-12-19,40,A,Monthly,All,201,201,2,2,2,0.995,79.98,0.3979
2025-12-19,40,A,Weekly,All,201,201,0,0,0,0.0,0.0,0.0
2025-12-19,40,B,3 Months,All,205,205,0,0,0,0.0,0.0,0.0
2025-12-19,40,B,All,All,205,205,2,2,2,0.9756,61.48,0.2999
2025-12-19,40,B,Monthly,All,205,205,1,1,1,0.4878,40.99,0.2
2025-12-19,40,B,Weekly,All,205,205,1,1,1,0.4878,20.49,0.1
2025-12-20,18,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,18,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,18,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,18,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,19,A,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-20,19,A,All,All,6,6,1,1,1,16.6667,9.49,1.5817
2025-12-20,19,A,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-20,19,A,Weekly,All,6,6,1,1,1,16.6667,9.49,1.5817
2025-12-20,19,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,19,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,19,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,19,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,20,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-20,20,A,All,All,13,13,1,1,1,7.6923,9.99,0.7685
2025-12-20,20,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-20,20,A,Weekly,All,13,13,1,1,1,7.6923,9.99,0.7685
2025-12-20,20,B,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,20,B,All,All,14,14,2,2,2,14.2857,20.98,1.4986
2025-12-20,20,B,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,20,B,Weekly,All,14,14,2,2,2,14.2857,20.98,1.4986
2025-12-20,21,A,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,21,A,All,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,21,A,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,21,A,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,21,B,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,21,B,All,All,19,19,1,1,1,5.2632,10.99,0.5784
2025-12-20,21,B,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,21,B,Weekly,All,19,19,1,1,1,5.2632,10.99,0.5784
2025-12-20,22,A,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,22,A,All,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,22,A,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,22,A,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,All,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,23,A,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-20,23,A,All,All,40,40,1,1,1,2.5,22.99,0.5747
2025-12-20,23,A,Monthly,All,40,40,1,1,1,2.5,22.99,0.5747
2025-12-20,23,A,Weekly,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-20,23,B,3 Months,All,38,38,0,0,0,0.0,0.0,0.0
2025-12-20,23,B,All,All,38,38,2,2,2,5.2632,23.98,0.6311
2025-12-20,23,B,Monthly,All,38,38,0,0,0,0.0,0.0,0.0
2025-12-20,23,B,Weekly,All,38,38,2,2,2,5.2632,23.98,0.6311
2025-12-20,24,A,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-20,24,A,All,All,48,48,2,2,2,4.1667,23.98,0.4996
2025-12-20,24,A,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-20,24,A,Weekly,All,48,48,2,2,2,4.1667,23.98,0.4996
2025-12-20,24,B,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-20,24,B,All,All,41,41,2,2,2,4.878,37.48,0.9141
2025-12-20,24,B,Monthly,All,41,41,1,1,1,2.439,24.99,0.6095
2025-12-20,24,B,Weekly,All,41,41,1,1,1,2.439,12.49,0.3046
2025-12-20,25,A,3 Months,All,62,62,0,0,0,0.0,0.0,0.0
2025-12-20,25,A,All,All,62,62,2,2,2,3.2258,37.48,0.6045
2025-12-20,25,A,Monthly,All,62,62,1,1,1,1.6129,24.99,0.4031
2025-12-20,25,A,Weekly,All,62,62,1,1,1,1.6129,12.49,0.2015
2025-12-20,25,B,3 Months,All,96,96,0,0,0,0.0,0.0,0.0
2025-12-20,25,B,All,All,96,96,3,3,3,3.125,38.97,0.4059
2025-12-20,25,B,Monthly,All,96,96,0,0,0,0.0,0.0,0.0
2025-12-20,25,B,Weekly,All,96,96,3,3,3,3.125,38.97,0.4059
2025-12-20,26,A,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-20,26,A,All,All,48,48,2,2,2,4.1667,25.98,0.5413
2025-12-20,26,A,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-20,26,A,Weekly,All,48,48,2,2,2,4.1667,25.98,0.5413
2025-12-20,26,B,3 Months,All,62,62,0,0,0,0.0,0.0,0.0
2025-12-20,26,B,All,All,62,62,1,1,1,1.6129,13.49,0.2176
2025-12-20,26,B,Monthly,All,62,62,0,0,0,0.0,0.0,0.0
2025-12-20,26,B,Weekly,All,62,62,1,1,1,1.6129,13.49,0.2176
2025-12-20,27,A,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2025-12-20,27,A,All,All,75,75,1,1,1,1.3333,13.49,0.1799
2025-12-20,27,A,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2025-12-20,27,A,Weekly,All,75,75,1,1,1,1.3333,13.49,0.1799
2025-12-20,27,B,3 Months,All,70,70,0,0,0,0.0,0.0,0.0
2025-12-20,27,B,All,All,70,70,0,0,0,0.0,0.0,0.0
2025-12-20,27,B,Monthly,All,70,70,0,0,0,0.0,0.0,0.0
2025-12-20,27,B,Weekly,All,70,70,0,0,0,0.0,0.0,0.0
2025-12-20,28,A,3 Months,All,89,89,0,0,0,0.0,0.0,0.0
2025-12-20,28,A,All,All,89,89,6,6,6,6.7416,97.94,1.1004
2025-12-20,28,A,Monthly,All,89,89,1,1,1,1.1236,27.99,0.3145
2025-12-20,28,A,Weekly,All,89,89,5,5,5,5.618,69.95,0.786
2025-12-20,28,B,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2025-12-20,28,B,All,All,102,102,2,2,2,1.9608,28.98,0.2841
2025-12-20,28,B,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2025-12-20,28,B,Weekly,All,102,102,2,2,2,1.9608,28.98,0.2841
2025-12-20,29,A,3 Months,All,99,99,0,0,0,0.0,0.0,0.0
2025-12-20,29,A,All,All,99,99,2,2,2,2.0202,28.98,0.2927
2025-12-20,29,A,Monthly,All,99,99,0,0,0,0.0,0.0,0.0
2025-12-20,29,A,Weekly,All,99,99,2,2,2,2.0202,28.98,0.2927
2025-12-20,29,B,3 Months,All,81,81,0,0,0,0.0,0.0,0.0
2025-12-20,29,B,All,All,81,81,1,1,1,1.2346,14.99,0.1851
2025-12-20,29,B,Monthly,All,81,81,0,0,0,0.0,0.0,0.0
2025-12-20,29,B,Weekly,All,81,81,1,1,1,1.2346,14.99,0.1851
2025-12-20,30,A,3 Months,All,98,98,0,0,0,0.0,0.0,0.0
2025-12-20,30,A,All,All,98,98,9,9,9,9.1837,149.91,1.5297
2025-12-20,30,A,Monthly,All,98,98,1,1,1,1.0204,29.99,0.306
2025-12-20,30,A,Weekly,All,98,98,8,8,8,8.1633,119.92,1.2237
2025-12-20,30,B,3 Months,All,85,85,0,0,0,0.0,0.0,0.0
2025-12-20,30,B,All,All,85,85,2,2,2,2.3529,30.98,0.3645
2025-12-20,30,B,Monthly,All,85,85,0,0,0,0.0,0.0,0.0
2025-12-20,30,B,Weekly,All,85,85,2,2,2,2.3529,30.98,0.3645
2025-12-20,31,A,3 Months,All,81,81,0,0,0,0.0,0.0,0.0
2025-12-20,31,A,All,All,81,81,2,2,2,2.4691,46.48,0.5738
2025-12-20,31,A,Monthly,All,81,81,1,1,1,1.2346,30.99,0.3826
2025-12-20,31,A,Weekly,All,81,81,1,1,1,1.2346,15.49,0.1912
2025-12-20,31,B,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2025-12-20,31,B,All,All,75,75,2,2,2,2.6667,31.98,0.4264
2025-12-20,31,B,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2025-12-20,31,B,Weekly,All,75,75,2,2,2,2.6667,31.98,0.4264
2025-12-20,32,A,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2025-12-20,32,A,All,All,79,79,2,2,2,2.5316,47.98,0.6073
2025-12-20,32,A,Monthly,All,79,79,1,1,1,1.2658,31.99,0.4049
2025-12-20,32,A,Weekly,All,79,79,1,1,1,1.2658,15.99,0.2024
2025-12-20,32,B,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2025-12-20,32,B,All,All,79,79,2,2,2,2.5316,32.98,0.4175
2025-12-20,32,B,Monthly,All,79,79,0,0,0,0.0,0.0,0.0
2025-12-20,32,B,Weekly,All,79,79,2,2,2,2.5316,32.98,0.4175
2025-12-20,33,A,3 Months,All,91,91,0,0,0,0.0,0.0,0.0
2025-12-20,33,A,All,All,91,91,1,1,1,1.0989,16.49,0.1812
2025-12-20,33,A,Monthly,All,91,91,0,0,0,0.0,0.0,0.0
2025-12-20,33,A,Weekly,All,91,91,1,1,1,1.0989,16.49,0.1812
2025-12-20,33,B,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2025-12-20,33,B,All,All,66,66,2,2,2,3.0303,50.98,0.7724
2025-12-20,33,B,Monthly,All,66,66,1,1,1,1.5152,33.99,0.515
2025-12-20,33,B,Weekly,All,66,66,1,1,1,1.5152,16.99,0.2574
2025-12-20,34,A,3 Months,All,59,59,0,0,0,0.0,0.0,0.0
2025-12-20,34,A,All,All,59,59,0,0,0,0.0,0.0,0.0
2025-12-20,34,A,Monthly,All,59,59,0,0,0,0.0,0.0,0.0
2025-12-20,34,A,Weekly,All,59,59,0,0,0,0.0,0.0,0.0
2025-12-20,34,B,3 Months,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-20,34,B,All,All,67,67,2,2,2,2.9851,34.98,0.5221
2025-12-20,34,B,Monthly,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-20,34,B,Weekly,All,67,67,2,2,2,2.9851,34.98,0.5221
2025-12-20,35,A,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2025-12-20,35,A,All,All,75,75,3,3,3,4.0,87.47,1.1663
2025-12-20,35,A,Monthly,All,75,75,2,2,2,2.6667,69.98,0.9331
2025-12-20,35,A,Weekly,All,75,75,1,1,1,1.3333,17.49,0.2332
2025-12-20,35,B,3 Months,All,57,57,0,0,0,0.0,0.0,0.0
2025-12-20,35,B,All,All,57,57,1,1,1,1.7544,17.99,0.3156
2025-12-20,35,B,Monthly,All,57,57,0,0,0,0.0,0.0,0.0
2025-12-20,35,B,Weekly,All,57,57,1,1,1,1.7544,17.99,0.3156
2025-12-20,36,A,3 Months,All,62,62,0,0,0,0.0,0.0,0.0
2025-12-20,36,A,All,All,62,62,0,0,0,0.0,0.0,0.0
2025-12-20,36,A,Monthly,All,62,62,0,0,0,0.0,0.0,0.0
2025-12-20,36,A,Weekly,All,62,62,0,0,0,0.0,0.0,0.0
2025-12-20,36,B,3 Months,All,63,63,1,1,1,1.5873,73.99,1.1744
2025-12-20,36,B,All,All,63,63,1,1,1,1.5873,73.99,1.1744
2025-12-20,36,B,Monthly,All,63,63,0,0,0,0.0,0.0,0.0
2025-12-20,36,B,Weekly,All,63,63,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,3 Months,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,All,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,Monthly,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,Weekly,All,47,47,0,0,0,0.0,0.0,0.0
2025-12-20,37,B,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-20,37,B,All,All,40,40,1,1,1,2.5,37.99,0.9498
2025-12-20,37,B,Monthly,All,40,40,1,1,1,2.5,37.99,0.9498
2025-12-20,37,B,Weekly,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,All,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,Weekly,All,41,41,0,0,0,0.0,0.0,0.0
