date,group,duration,unique_users,unique_converters,conversion_events,daily_cvr
2026-01-02,B,Weekly,280,6,6,2.1429
2026-01-03,A,3 Months,297,1,1,0.3367
2026-01-03,A,All,297,8,8,2.6936
2026-01-03,A,Monthly,297,3,3,1.0101
2026-01-03,A,Weekly,297,4,4,1.3468
2026-01-03,B,3 Months,280,0,0,0.0
2026-01-03,B,All,280,3,3,1.0714
2026-01-03,B,Monthly,280,1,1,0.3571
2026-01-03,B,Weekly,280,2,2,0.7143
2026-01-04,A,3 Months,302,0,0,0.0
2026-01-04,A,All,302,4,4,1.3245
2026-01-04,A,Monthly,302,1,1,0.3311
2026-01-04,A,Weekly,302,3,3,0.9934
2026-01-04,B,3 Months,292,1,1,0.3425
2026-01-04,B,All,292,7,7,2.3973
2026-01-04,B,Monthly,292,2,2,0.6849
2026-01-04,B,Weekly,292,4,4,1.3699
2026-01-05,A,3 Months,312,0,0,0.0
2026-01-05,A,All,312,5,5,1.6026
2026-01-05,A,Monthly,312,0,0,0.0
2026-01-05,A,Weekly,312,5,5,1.6026
2026-01-05,B,3 Months,297,0,0,0.0
2026-01-05,B,All,297,3,3,1.0101
2026-01-05,B,Monthly,297,1,1,0.3367
2026-01-05,B,Weekly,297,2,2,0.6734
2026-01-06,A,3 Months,331,0,0,0.0
2026-01-06,A,All,331,5,5,1.5106
2026-01-06,A,Monthly,331,1,1,0.3021
2026-01-06,A,Weekly,331,4,4,1.2085
2026-01-06,B,3 Months,308,0,0,0.0
2026-01-06,B,All,308,10,10,3.2468
2026-01-06,B,Monthly,308,0,0,0.0
2026-01-06,B,Weekly,308,10,10,3.2468
2026-01-07,A,3 Months,319,0,0,0.0
2026-01-07,A,All,319,7,7,2.1944
2026-01-07,A,Monthly,319,1,1,0.3135
2026-01-07,A,Weekly,319,6,6,1.8809
2026-01-07,B,3 Months,301,0,0,0.0
2026-01-07,B,All,301,4,4,1.3289
2026-01-07,B,Monthly,301,0,0,0.0
2026-01-07,B,Weekly,301,4,4,1.3289
2026-01-08,A,3 Months,321,0,0,0.0
2026-01-08,A,All,321,4,4,1.2461
2026-01-08,A,Monthly,321,1,1,0.3115
2026-01-08,A,Weekly,321,3,3,0.9346
2026-01-08,B,3 Months,304,0,0,0.0
2026-01-08,B,All,304,3,3,0.9868
2026-01-08,B,Monthly,304,2,2,0.6579
2026-01-08,B,Weekly,304,1,1,0.3289
2026-01-09,A,3 Months,428,0,0,0.0
2026-01-09,A,All,428,6,6,1.4019
2026-01-09,A,Monthly,428,1,1,0.2336
2026-01-09,A,Weekly,428,5,5,1.1682
2026-01-09,B,3 Months,456,0,0,0.0
2026-01-09,B,All,456,7,7,1.5351
2026-01-09,B,Monthly,456,4,4,0.8772
2026-01-09,B,Weekly,456,3,3,0.6579
2026-01-10,A,3 Months,430,1,1,0.2326
2026-01-10,A,All,430,7,7,1.6279
2026-01-10,A,Monthly,430,0,0,0.0
2026-01-10,A,Weekly,430,6,6,1.3953
2026-01-10,B,3 Months,415,0,0,0.0
2026-01-10,B,All,415,2,2,0.4819
2026-01-10,B,Monthly,415,1,1,0.241
2026-01-10,B,Weekly,415,1,1,0.241
2026-01-11,A,3 Months,446,1,1,0.2242
2026-01-11,A,All,446,11,11,2.4664
2026-01-11,A,Monthly,446,4,4,0.8969
2026-01-11,A,Weekly,446,6,6,1.3453
2026-01-11,B,3 Months,477,1,1,0.2096
2026-01-11,B,All,477,4,4,0.8386
2026-01-11,B,Monthly,477,1,1,0.2096
2026-01-11,B,Weekly,477,2,2,0.4193
2026-01-12,A,3 Months,451,0,0,0.0
2026-01-12,A,All,451,7,7,1.5521
2026-01-12,A,Monthly,451,1,1,0.2217
2026-01-12,A,Weekly,451,6,6,1.3304
2026-01-12,B,3 Months,445,0,0,0.0
2026-01-12,B,All,445,6,6,1.3483
2026-01-12,B,Monthly,445,2,2,0.4494
2026-01-12,B,Weekly,445,4,4,0.8989
2026-01-14,A,3 Months,443,0,0,0.0
2026-01-14,A,All,443,6,6,1.3544
2026-01-14,A,Monthly,443,1,1,0.2257
2026-01-14,A,Weekly,443,5,5,1.1287
2026-01-14,B,3 Months,416,2,2,0.4808
2026-01-14,B,All,416,8,8,1.9231
2026-01-14,B,Monthly,416,1,1,0.2404
2026-01-14,B,Weekly,416,5,5,1.2019
2026-01-15,A,3 Months,420,0,0,0.0
2026-01-15,A,All,420,4,4,0.9524
2026-01-15,A,Monthly,420,0,0,0.0
2026-01-15,A,Weekly,420,4,4,0.9524
2026-01-15,B,3 Months,448,1,1,0.2232
2026-01-15,B,All,448,7,7,1.5625
2026-01-15,B,Monthly,448,1,1,0.2232
2026-01-15,B,Weekly,448,5,5,1.1161
2026-01-16,A,3 Months,406,0,0,0.0
2026-01-16,A,All,406,3,3,0.7389
2026-01-16,A,Monthly,406,2,2,0.4926
2026-01-16,A,Weekly,406,1,1,0.2463
2026-01-16,B,3 Months,424,0,0,0.0
2026-01-16,B,All,424,7,7,1.6509
2026-01-16,B,Monthly,424,2,2,0.4717
2026-01-16,B,Weekly,424,5,5,1.1792
2026-01-17,A,3 Months,422,0,0,0.0
2026-01-17,A,All,422,1,1,0.237
2026-01-17,A,Monthly,422,0,0,0.0
2026-01-17,A,Weekly,422,1,1,0.237
2026-01-17,B,3 Months,447,1,1,0.2237
2026-01-17,B,All,447,6,6,1.3423
2026-01-17,B,Monthly,447,3,3,0.6711
2026-01-17,B,Weekly,447,2,2,0.4474
2026-01-18,A,3 Months,454,0,0,0.0
2026-01-18,A,All,454,9,9,1.9824
2026-01-18,A,Monthly,454,5,5,1.1013
2026-01-18,A,Weekly,454,4,4,0.8811
2026-01-18,B,3 Months,464,1,1,0.2155
2026-01-18,B,All,464,10,10,2.1552
2026-01-18,B,Monthly,464,5,5,1.0776
2026-01-18,B,Weekly,464,4,4,0.8621
2026-01-19,A,3 Months,442,0,0,0.0
2026-01-19,A,All,442,4,4,0.905
2026-01-19,A,Monthly,442,0,0,0.0
2026-01-19,A,Weekly,442,4,4,0.905
2026-01-19,B,3 Months,426,1,1,0.2347
2026-01-19,B,All,426,5,5,1.1737
2026-01-19,B,Monthly,426,2,2,0.4695
2026-01-19,B,Weekly,426,2,2,0.4695
2026-01-20,A,3 Months,450,0,0,0.0
2026-01-20,A,All,450,3,3,0.6667
2026-01-20,A,Monthly,450,0,0,0.0
2026-01-20,A,Weekly,450,3,3,0.6667
2026-01-20,B,3 Months,418,1,1,0.2392
2026-01-20,B,All,418,7,7,1.6746
2026-01-20,B,Monthly,418,1,1,0.2392
2026-01-20,B,Weekly,418,5,5,1.1962
2026-01-21,A,3 Months,434,0,0,0.0
2026-01-21,A,All,434,3,3,0.6912
2026-01-21,A,Monthly,434,0,0,0.0
2026-01-21,A,Weekly,434,3,3,0.6912
2026-01-21,B,3 Months,452,0,0,0.0
2026-01-21,B,All,452,4,4,0.885
2026-01-21,B,Monthly,452,1,1,0.2212
2026-01-21,B,Weekly,452,3,3,0.6637
2026-01-22,A,3 Months,459,0,0,0.0
2026-01-22,A,All,459,2,2,0.4357
2026-01-22,A,Monthly,459,0,0,0.0
2026-01-22,A,Weekly,459,2,2,0.4357
2026-01-22,B,3 Months,409,0,0,0.0
2026-01-22,B,All,409,1,1,0.2445
2026-01-22,B,Monthly,409,0,0,0.0
2026-01-22,B,Weekly,409,1,1,0.2445
2026-01-23,A,3 Months,420,0,0,0.0
2026-01-23,A,All,420,8,8,1.9048
2026-01-23,A,Monthly,420,3,3,0.7143
2026-01-23,A,Weekly,420,5,5,1.1905
2026-01-23,B,3 Months,438,1,1,0.2283
2026-01-23,B,All,438,3,3,0.6849
2026-01-23,B,Monthly,438,2,2,0.4566
2026-01-23,B,Weekly,438,0,0,0.0
2026-01-24,A,3 Months,454,0,0,0.0
2026-01-24,A,All,454,7,7,1.5419
2026-01-24,A,Monthly,454,0,0,0.0
2026-01-24,A,Weekly,454,7,7,1.5419
2026-01-24,B,3 Months,450,0,0,0.0
2026-01-24,B,All,450,9,9,2.0
2026-01-24,B,Monthly,450,3,3,0.6667
2026-01-24,B,Weekly,450,6,6,1.3333
2026-01-25,A,3 Months,464,0,0,0.0
2026-01-25,A,All,464,4,4,0.8621
2026-01-25,A,Monthly,464,3,3,0.6466
2026-01-25,A,Weekly,464,1,1,0.2155
2026-01-25,B,3 Months,472,1,1,0.2119
2026-01-25,B,All,472,9,9,1.9068
2026-01-25,B,Monthly,472,3,3,0.6356
2026-01-25,B,Weekly,472,5,5,1.0593
2026-01-26,A,3 Months,431,0,0,0.0
2026-01-26,A,All,431,4,4,0.9281
2026-01-26,A,Monthly,431,2,2,0.464
2026-01-26,A,Weekly,431,2,2,0.464
2026-01-26,B,3 Months,451,2,2,0.4435
2026-01-26,B,All,451,5,5,1.1086
2026-01-26,B,Monthly,451,2,2,0.4435
2026-01-26,B,Weekly,451,1,1,0.2217
2026-01-27,A,3 Months,415,0,0,0.0
2026-01-27,A,All,415,3,3,0.7229
2026-01-27,A,Monthly,415,2,2,0.4819
2026-01-27,A,Weekly,415,1,1,0.241
2026-01-27,B,3 Months,456,1,1,0.2193
2026-01-27,B,All,456,5,5,1.0965
2026-01-27,B,Monthly,456,2,2,0.4386
2026-01-27,B,Weekly,456,2,2,0.4386
2026-01-28,A,3 Months,446,0,0,0.0
2026-01-28,A,All,446,2,2,0.4484
2026-01-28,A,Monthly,446,1,1,0.2242
2026-01-28,A,Weekly,446,1,1,0.2242
2026-01-28,B,3 Months,521,0,0,0.0
2026-01-28,B,All,521,3,3,0.5758
2026-01-28,B,Monthly,521,0,0,0.0
2026-01-28,B,Weekly,521,3,3,0.5758
2026-01-29,A,3 Months,499,0,0,0.0
2026-01-29,A,All,499,2,2,0.4008
2026-01-29,A,Monthly,499,0,0,0.0
2026-01-29,A,Weekly,499,2,2,0.4008
2026-01-29,B,3 Months,517,0,0,0.0
2026-01-29,B,All,517,3,3,0.5803
2026-01-29,B,Monthly,517,2,2,0.3868
2026-01-29,B,Weekly,517,1,1,0.1934
2026-01-31,P,3 Months,937,2,2,0.2134
2026-01-31,P,All,937,11,11,1.174
2026-01-31,P,Monthly,937,2,2,0.2134
2026-01-31,P,Weekly,937,7,7,0.7471
2026-02-01,P,3 Months,1022,1,1,0.0978
2026-02-01,P,All,1022,8,8,0.7828
2026-02-01,P,Monthly,1022,1,1,0.0978
2026-02-01,P,Weekly,1022,6,6,0.5871
2026-02-02,P,3 Months,919,0,0,0.0
2026-02-02,P,All,919,17,17,1.8498
2026-02-02,P,Monthly,919,4,4,0.4353
2026-02-02,P,Weekly,919,13,13,1.4146
2026-02-03,P,3 Months,893,1,1,0.112
2026-02-03,P,All,893,12,12,1.3438
2026-02-03,P,Monthly,893,4,4,0.4479
2026-02-03,P,Weekly,893,7,7,0.7839
2026-02-04,P,3 Months,830,0,0,0.0
2026-02-04,P,All,830,11,11,1.3253
2026-02-04,P,Monthly,830,2,2,0.241
2026-02-04,P,Weekly,830,9,9,1.0843
2026-02-05,P,3 Months,873,0,0,0.0
2026-02-05,P,All,873,8,8,0.9164
2026-02-05,P,Monthly,873,0,0,0.0
2026-02-05,P,Weekly,873,8,8,0.9164
2026-02-06,P,3 Months,856,1,1,0.1168
2026-02-06,P,All,856,9,9,1.0514
2026-02-06,P,Monthly,856,4,4,0.4673
2026-02-06,P,Weekly,856,4,4,0.4673
2026-02-07,P,3 Months,870,1,1,0.1149
2026-02-07,P,All,870,10,10,1.1494
2026-02-07,P,Monthly,870,2,2,0.2299
2026-02-07,P,Weekly,870,7,7,0.8046
2026-02-08,P,3 Months,959,1,1,0.1043
2026-02-08,P,All,959,14,14,1.4599
2026-02-08,P,Monthly,959,6,6,0.6257
2026-02-08,P,Weekly,959,7,7,0.7299
2026-02-09,P,3 Months,875,2,2,0.2286
2026-02-09,P,All,875,12,12,1.3714
2026-02-09,P,Monthly,875,4,4,0.4571
2026-02-09,P,Weekly,875,6,6,0.6857
2026-02-10,P,3 Months,869,0,0,0.0
2026-02-10,P,All,869,6,6,0.6904
2026-02-10,P,Monthly,869,3,3,0.3452
2026-02-10,P,Weekly,869,3,3,0.3452
2026-02-11,P,3 Months,902,0,0,0.0
2026-02-11,P,All,902,10,10,1.1086
2026-02-11,P,Monthly,902,2,2,0.2217
2026-02-11,P,Weekly,902,8,8,0.8869
2026-02-12,P,3 Months,908,2,2,0.2203
2026-02-12,P,All,908,6,6,0.6608
2026-02-12,P,Monthly,908,2,2,0.2203
2026-02-12,P,Weekly,908,2,2,0.2203
2026-02-13,P,3 Months,883,0,0,0.0
2026-02-13,P,All,883,11,11,1.2458
2026-02-13,P,Monthly,883,1,1,0.1133
2026-02-13,P,Weekly,883,10,10,1.1325
2026-02-14,P,3 Months,959,2,2,0.2086
2026-02-14,P,All,959,11,11,1.147
2026-02-14,P,Monthly,959,5,5,0.5214
2026-02-14,P,Weekly,959,4,4,0.4171
2026-02-15,P,3 Months,963,2,2,0.2077
2026-02-15,P,All,963,10,10,1.0384
2026-02-15,P,Monthly,963,6,6,0.6231
2026-02-15,P,Weekly,963,2,2,0.2077
2026-02-16,P,3 Months,916,2,2,0.2183
2026-02-16,P,All,916,15,15,1.6376
2026-02-16,P,Monthly,916,2,2,0.2183
2026-02-16,P,Weekly,916,11,11,1.2009
2026-02-17,P,3 Months,910,1,1,0.1099
2026-02-17,P,All,910,10,10,1.0989
2026-02-17,P,Monthly,910,0,0,0.0
2026-02-17,P,Weekly,910,9,9,0.989
2026-02-18,P,3 Months,861,1,1,0.1161
2026-02-18,P,All,861,7,7,0.813
2026-02-18,P,Monthly,861,2,2,0.2323
2026-02-18,P,Weekly,861,4,4,0.4646
2026-02-19,P,3 Months,786,0,0,0.0
2026-02-19,P,All,786,8,8,1.0178
2026-02-19,P,Monthly,786,3,3,0.3817
2026-02-19,P,Weekly,786,5,5,0.6361
2026-02-20,P,3 Months,825,0,0,0.0
2026-02-20,P,All,825,10,10,1.2121
2026-02-20,P,Monthly,825,4,4,0.4848
2026-02-20,P,Weekly,825,6,6,0.7273
2026-02-22,P,3 Months,931,0,0,0.0
2026-02-22,P,All,931,11,11,1.1815
2026-02-22,P,Monthly,931,4,4,0.4296
2026-02-22,P,Weekly,931,7,7,0.7519
2026-02-23,P,3 Months,836,0,0,0.0
2026-02-23,P,All,836,10,10,1.1962
2026-02-23,P,Monthly,836,2,2,0.2392
2026-02-23,P,Weekly,836,8,8,0.9569
2026-02-24,P,3 Months,830,1,1,0.1205
2026-02-24,P,All,830,14,14,1.6867
2026-02-24,P,Monthly,830,4,4,0.4819
2026-02-24,P,Weekly,830,9,9,1.0843
2026-02-25,P,3 Months,837,3,3,0.3584
2026-02-25,P,All,837,12,12,1.4337
2026-02-25,P,Monthly,837,4,4,0.4779
2026-02-25,P,Weekly,837,5,5,0.5974
2026-02-26,P,3 Months,809,0,0,0.0
2026-02-26,P,All,809,9,9,1.1125
2026-02-26,P,Monthly,809,5,5,0.618
2026-02-26,P,Weekly,809,4,4,0.4944
2026-02-27,P,3 Months,741,1,1,0.135
2026-02-27,P,All,741,6,6,0.8097
2026-02-27,P,Monthly,741,3,3,0.4049
2026-02-27,P,Weekly,741,2,2,0.2699
2026-02-28,P,3 Months,780,1,1,0.1282
2026-02-28,P,All,780,12,12,1.5385
2026-02-28,P,Monthly,780,3,3,0.3846
2026-02-28,P,Weekly,780,8,8,1.0256
2026-03-01,P,3 Months,879,1,1,0.1138
2026-03-01,P,All,879,16,16,1.8203
2026-03-01,P,Monthly,879,7,7,0.7964
2026-03-01,P,Weekly,879,8,8,0.9101
2026-03-02,P,3 Months,812,1,1,0.1232
2026-03-02,P,All,812,6,6,0.7389
2026-03-02,P,Monthly,812,1,1,0.1232
2026-03-02,P,Weekly,812,4,4,0.4926
2026-03-03,P,3 Months,763,0,0,0.0
2026-03-03,P,All,763,10,10,1.3106
2026-03-03,P,Monthly,763,5,5,0.6553
2026-03-03,P,Weekly,763,5,5,0.6553
2026-03-04,P,3 Months,810,1,1,0.1235
2026-03-04,P,All,810,9,9,1.1111
2026-03-04,P,Monthly,810,1,1,0.1235
2026-03-04,P,Weekly,810,7,7,0.8642
2026-03-05,P,3 Months,785,1,1,0.1274
2026-03-05,P,All,785,5,5,0.6369
2026-03-05,P,Monthly,785,2,2,0.2548
2026-03-05,P,Weekly,785,2,2,0.2548
2026-03-06,P,3 Months,769,0,0,0.0
2026-03-06,P,All,769,9,9,1.1704
2026-03-06,P,Monthly,769,3,3,0.3901
2026-03-06,P,Weekly,769,6,6,0.7802
2026-03-07,P,3 Months,793,0,0,0.0
2026-03-07,P,All,793,7,7,0.8827
2026-03-07,P,Monthly,793,2,2,0.2522
2026-03-07,P,Weekly,793,5,5,0.6305
2026-03-08,P,3 Months,875,0,0,0.0
2026-03-08,P,All,875,17,17,1.9429
2026-03-08,P,Monthly,875,2,2,0.2286
2026-03-08,P,Weekly,875,15,15,1.7143
2026-03-09,P,3 Months,811,1,1,0.1233
2026-03-09,P,All,811,8,8,0.9864
2026-03-09,P,Monthly,811,1,1,0.1233
2026-03-09,P,Weekly,811,6,6,0.7398
2026-03-10,P,3 Months,792,1,1,0.1263
2026-03-10,P,All,792,6,6,0.7576
2026-03-10,P,Monthly,792,2,2,0.2525
2026-03-10,P,Weekly,792,3,3,0.3788
2026-03-11,P,3 Months,810,1,1,0.1235
2026-03-11,P,All,810,10,10,1.2346
2026-03-11,P,Monthly,810,3,3,0.3704
2026-03-11,P,Weekly,810,6,6,0.7407
2026-03-12,P,3 Months,777,1,1,0.1287
2026-03-12,P,All,777,5,5,0.6435
2026-03-12,P,Monthly,777,3,3,0.3861
2026-03-12,P,Weekly,777,1,1,0.1287
2026-03-13,P,3 Months,801,0,0,0.0
2026-03-13,P,All,801,6,6,0.7491
2026-03-13,P,Monthly,801,1,1,0.1248
2026-03-13,P,Weekly,801,5,5,0.6242
2026-03-14,P,3 Months,808,2,2,0.2475
2026-03-14,P,All,808,13,13,1.6089
2026-03-14,P,Monthly,808,3,3,0.3713
2026-03-14,P,Weekly,808,8,8,0.9901
2026-03-15,P,3 Months,865,2,2,0.2312
2026-03-15,P,All,865,13,13,1.5029
2026-03-15,P,Monthly,865,4,4,0.4624
2026-03-15,P,Weekly,865,7,7,0.8092
2026-03-16,P,3 Months,777,1,1,0.1287
2026-03-16,P,All,777,10,10,1.287
2026-03-16,P,Monthly,777,0,0,0.0
2026-03-16,P,Weekly,777,9,9,1.1583
2026-03-17,P,3 Months,780,0,0,0.0
2026-03-17,P,All,780,6,6,0.7692
2026-03-17,P,Monthly,780,2,2,0.2564
2026-03-17,P,Weekly,780,4,4,0.5128
2026-03-18,P,3 Months,802,1,1,0.1247
2026-03-18,P,All,802,11,11,1.3716
2026-03-18,P,Monthly,802,5,5,0.6234
2026-03-18,P,Weekly,802,5,5,0.6234
2026-03-19,P,3 Months,753,0,0,0.0
2026-03-19,P,All,753,6,6,0.7968
2026-03-19,P,Monthly,753,2,2,0.2656
2026-03-19,P,Weekly,753,4,4,0.5312
