date,group,duration,unique_users,unique_converters,conversion_events,daily_cvr
2025-12-28,A,Weekly,1590,35,35,2.2013
2025-12-28,B,3 Months,1628,1,1,0.0614
2025-12-28,B,All,1628,46,46,2.8256
2025-12-28,B,Monthly,1628,9,9,0.5528
2025-12-28,B,Weekly,1628,36,36,2.2113
2025-12-29,A,3 Months,1560,1,1,0.0641
2025-12-29,A,All,1560,36,36,2.3077
2025-12-29,A,Monthly,1560,8,8,0.5128
2025-12-29,A,Weekly,1560,27,27,1.7308
2025-12-29,B,3 Months,1559,1,1,0.0641
2025-12-29,B,All,1559,46,46,2.9506
2025-12-29,B,Monthly,1559,10,10,0.6414
2025-12-29,B,Weekly,1559,35,35,2.245
2025-12-30,A,3 Months,1557,1,1,0.0642
2025-12-30,A,All,1557,41,41,2.6333
2025-12-30,A,Monthly,1557,7,7,0.4496
2025-12-30,A,Weekly,1557,33,33,2.1195
2025-12-30,B,3 Months,1556,1,1,0.0643
2025-12-30,B,All,1556,32,32,2.0566
2025-12-30,B,Monthly,1556,10,10,0.6427
2025-12-30,B,Weekly,1556,21,21,1.3496
2025-12-31,A,3 Months,1463,1,1,0.0684
2025-12-31,A,All,1463,31,31,2.1189
2025-12-31,A,Monthly,1463,5,5,0.3418
2025-12-31,A,Weekly,1463,25,25,1.7088
2025-12-31,B,3 Months,1463,0,0,0.0
2025-12-31,B,All,1463,38,38,2.5974
2025-12-31,B,Monthly,1463,4,4,0.2734
2025-12-31,B,Weekly,1463,34,34,2.324
2026-01-01,A,3 Months,1679,2,2,0.1191
2026-01-01,A,All,1679,46,46,2.7397
2026-01-01,A,Monthly,1679,7,7,0.4169
2026-01-01,A,Weekly,1679,37,37,2.2037
2026-01-01,B,3 Months,1656,1,1,0.0604
2026-01-01,B,All,1656,47,47,2.8382
2026-01-01,B,Monthly,1656,12,12,0.7246
2026-01-01,B,Weekly,1656,34,34,2.0531
2026-01-02,A,3 Months,1644,2,2,0.1217
2026-01-02,A,All,1644,36,36,2.1898
2026-01-02,A,Monthly,1644,9,9,0.5474
2026-01-02,A,Weekly,1644,25,25,1.5207
2026-01-02,B,3 Months,1632,3,3,0.1838
2026-01-02,B,All,1632,48,48,2.9412
2026-01-02,B,Monthly,1632,8,8,0.4902
2026-01-02,B,Weekly,1632,37,37,2.2672
2026-01-03,A,3 Months,1654,2,2,0.1209
2026-01-03,A,All,1654,30,30,1.8138
2026-01-03,A,Monthly,1654,4,4,0.2418
2026-01-03,A,Weekly,1654,24,24,1.451
2026-01-03,B,3 Months,1652,3,3,0.1816
2026-01-03,B,All,1652,40,40,2.4213
2026-01-03,B,Monthly,1652,7,7,0.4237
2026-01-03,B,Weekly,1652,30,30,1.816
2026-01-04,A,3 Months,1691,1,1,0.0591
2026-01-04,A,All,1691,40,40,2.3655
2026-01-04,A,Monthly,1691,10,10,0.5914
2026-01-04,A,Weekly,1691,29,29,1.715
2026-01-04,B,3 Months,1694,0,0,0.0
2026-01-04,B,All,1694,34,34,2.0071
2026-01-04,B,Monthly,1694,4,4,0.2361
2026-01-04,B,Weekly,1694,30,30,1.771
2026-01-05,A,3 Months,1640,1,1,0.061
2026-01-05,A,All,1640,33,33,2.0122
2026-01-05,A,Monthly,1640,8,8,0.4878
2026-01-05,A,Weekly,1640,24,24,1.4634
2026-01-05,B,3 Months,1685,1,1,0.0593
2026-01-05,B,All,1685,28,28,1.6617
2026-01-05,B,Monthly,1685,4,4,0.2374
2026-01-05,B,Weekly,1685,23,23,1.365
2026-01-06,A,3 Months,1715,0,0,0.0
2026-01-06,A,All,1715,39,39,2.2741
2026-01-06,A,Monthly,1715,5,5,0.2915
2026-01-06,A,Weekly,1715,34,34,1.9825
2026-01-06,B,3 Months,1637,3,3,0.1833
2026-01-06,B,All,1637,41,41,2.5046
2026-01-06,B,Monthly,1637,6,6,0.3665
2026-01-06,B,Weekly,1637,32,32,1.9548
2026-01-07,A,3 Months,1625,1,1,0.0615
2026-01-07,A,All,1625,30,30,1.8462
2026-01-07,A,Monthly,1625,3,3,0.1846
2026-01-07,A,Weekly,1625,26,26,1.6
2026-01-07,B,3 Months,1596,0,0,0.0
2026-01-07,B,All,1596,30,30,1.8797
2026-01-07,B,Monthly,1596,5,5,0.3133
2026-01-07,B,Weekly,1596,25,25,1.5664
2026-01-08,A,3 Months,1701,0,0,0.0
2026-01-08,A,All,1701,31,31,1.8225
2026-01-08,A,Monthly,1701,2,2,0.1176
2026-01-08,A,Weekly,1701,29,29,1.7049
2026-01-08,B,3 Months,1604,0,0,0.0
2026-01-08,B,All,1604,26,26,1.6209
2026-01-08,B,Monthly,1604,5,5,0.3117
2026-01-08,B,Weekly,1604,21,21,1.3092
2026-01-09,A,3 Months,1651,2,2,0.1211
2026-01-09,A,All,1651,43,43,2.6045
2026-01-09,A,Monthly,1651,6,6,0.3634
2026-01-09,A,Weekly,1651,35,35,2.1199
2026-01-09,B,3 Months,1624,2,2,0.1232
2026-01-09,B,All,1624,33,33,2.032
2026-01-09,B,Monthly,1624,6,6,0.3695
2026-01-09,B,Weekly,1624,25,25,1.5394
2026-01-10,A,3 Months,1556,2,2,0.1285
2026-01-10,A,All,1556,27,27,1.7352
2026-01-10,A,Monthly,1556,1,1,0.0643
2026-01-10,A,Weekly,1556,24,24,1.5424
2026-01-10,B,3 Months,1579,3,3,0.19
2026-01-10,B,All,1579,33,33,2.0899
2026-01-10,B,Monthly,1579,8,8,0.5066
2026-01-10,B,Weekly,1579,22,22,1.3933
2026-01-11,A,3 Months,1689,2,2,0.1184
2026-01-11,A,All,1689,34,34,2.013
2026-01-11,A,Monthly,1689,8,8,0.4737
2026-01-11,A,Weekly,1689,24,24,1.421
2026-01-11,B,3 Months,1716,2,2,0.1166
2026-01-11,B,All,1716,41,41,2.3893
2026-01-11,B,Monthly,1716,9,9,0.5245
2026-01-11,B,Weekly,1716,30,30,1.7483
2026-01-12,A,3 Months,1614,1,1,0.062
2026-01-12,A,All,1614,30,30,1.8587
2026-01-12,A,Monthly,1614,4,4,0.2478
2026-01-12,A,Weekly,1614,25,25,1.5489
2026-01-12,B,3 Months,1598,0,0,0.0
2026-01-12,B,All,1598,34,34,2.1277
2026-01-12,B,Monthly,1598,6,6,0.3755
2026-01-12,B,Weekly,1598,28,28,1.7522
2026-01-13,A,3 Months,1586,2,2,0.1261
2026-01-13,A,All,1586,23,23,1.4502
2026-01-13,A,Monthly,1586,2,2,0.1261
2026-01-13,A,Weekly,1586,19,19,1.198
2026-01-13,B,3 Months,1570,0,0,0.0
2026-01-13,B,All,1570,20,20,1.2739
2026-01-13,B,Monthly,1570,5,5,0.3185
2026-01-13,B,Weekly,1570,15,15,0.9554
2026-01-14,A,3 Months,1632,0,0,0.0
2026-01-14,A,All,1632,23,23,1.4093
2026-01-14,A,Monthly,1632,3,3,0.1838
2026-01-14,A,Weekly,1632,20,20,1.2255
2026-01-14,B,3 Months,1586,0,0,0.0
2026-01-14,B,All,1586,26,26,1.6393
2026-01-14,B,Monthly,1586,4,4,0.2522
2026-01-14,B,Weekly,1586,22,22,1.3871
2026-01-15,A,3 Months,1604,0,0,0.0
2026-01-15,A,All,1604,21,21,1.3092
2026-01-15,A,Monthly,1604,1,1,0.0623
2026-01-15,A,Weekly,1604,20,20,1.2469
2026-01-15,B,3 Months,1599,0,0,0.0
2026-01-15,B,All,1599,24,24,1.5009
2026-01-15,B,Monthly,1599,4,4,0.2502
2026-01-15,B,Weekly,1599,20,20,1.2508
2026-01-16,A,3 Months,1599,1,1,0.0625
2026-01-16,A,All,1599,18,18,1.1257
2026-01-16,A,Monthly,1599,3,3,0.1876
2026-01-16,A,Weekly,1599,14,14,0.8755
2026-01-16,B,3 Months,1550,2,2,0.129
2026-01-16,B,All,1550,19,19,1.2258
2026-01-16,B,Monthly,1550,2,2,0.129
2026-01-16,B,Weekly,1550,15,15,0.9677
2026-01-17,A,3 Months,1618,1,1,0.0618
2026-01-17,A,All,1618,24,24,1.4833
2026-01-17,A,Monthly,1618,8,8,0.4944
2026-01-17,A,Weekly,1618,15,15,0.9271
2026-01-17,B,3 Months,1579,0,0,0.0
2026-01-17,B,All,1579,22,22,1.3933
2026-01-17,B,Monthly,1579,4,4,0.2533
2026-01-17,B,Weekly,1579,18,18,1.14
2026-01-18,A,3 Months,1799,2,2,0.1112
2026-01-18,A,All,1799,38,38,2.1123
2026-01-18,A,Monthly,1799,8,8,0.4447
2026-01-18,A,Weekly,1799,28,28,1.5564
2026-01-18,B,3 Months,1727,1,1,0.0579
2026-01-18,B,All,1727,33,33,1.9108
2026-01-18,B,Monthly,1727,7,7,0.4053
2026-01-18,B,Weekly,1727,25,25,1.4476
2026-01-19,A,3 Months,1700,3,3,0.1765
2026-01-19,A,All,1700,20,20,1.1765
2026-01-19,A,Monthly,1700,5,5,0.2941
2026-01-19,A,Weekly,1700,12,12,0.7059
2026-01-19,B,3 Months,1705,1,1,0.0587
2026-01-19,B,All,1705,42,42,2.4633
2026-01-19,B,Monthly,1705,8,8,0.4692
2026-01-19,B,Weekly,1705,33,33,1.9355
2026-01-20,A,3 Months,1719,1,1,0.0582
2026-01-20,A,All,1719,25,25,1.4543
2026-01-20,A,Monthly,1719,8,8,0.4654
2026-01-20,A,Weekly,1719,16,16,0.9308
2026-01-20,B,3 Months,1677,0,0,0.0
2026-01-20,B,All,1677,21,21,1.2522
2026-01-20,B,Monthly,1677,2,2,0.1193
2026-01-20,B,Weekly,1677,19,19,1.133
2026-01-21,A,3 Months,1710,0,0,0.0
2026-01-21,A,All,1710,20,20,1.1696
2026-01-21,A,Monthly,1710,5,5,0.2924
2026-01-21,A,Weekly,1710,15,15,0.8772
2026-01-21,B,3 Months,1648,2,2,0.1214
2026-01-21,B,All,1648,29,29,1.7597
2026-01-21,B,Monthly,1648,4,4,0.2427
2026-01-21,B,Weekly,1648,23,23,1.3956
2026-01-22,A,3 Months,1602,0,0,0.0
2026-01-22,A,All,1602,25,25,1.5605
2026-01-22,A,Monthly,1602,6,6,0.3745
2026-01-22,A,Weekly,1602,19,19,1.186
2026-01-22,B,3 Months,1569,1,1,0.0637
2026-01-22,B,All,1569,18,18,1.1472
2026-01-22,B,Monthly,1569,4,4,0.2549
2026-01-22,B,Weekly,1569,13,13,0.8286
2026-01-23,A,3 Months,1507,0,0,0.0
2026-01-23,A,All,1507,25,25,1.6589
2026-01-23,A,Monthly,1507,8,8,0.5309
2026-01-23,A,Weekly,1507,17,17,1.1281
2026-01-23,B,3 Months,1469,2,2,0.1361
2026-01-23,B,All,1469,18,18,1.2253
2026-01-23,B,Monthly,1469,2,2,0.1361
2026-01-23,B,Weekly,1469,14,14,0.953
2026-01-24,A,3 Months,1526,2,2,0.1311
2026-01-24,A,All,1526,26,26,1.7038
2026-01-24,A,Monthly,1526,3,3,0.1966
2026-01-24,A,Weekly,1526,21,21,1.3761
2026-01-24,B,3 Months,1534,3,3,0.1956
2026-01-24,B,All,1534,27,27,1.7601
2026-01-24,B,Monthly,1534,6,6,0.3911
2026-01-24,B,Weekly,1534,18,18,1.1734
2026-01-25,A,3 Months,1701,1,1,0.0588
2026-01-25,A,All,1701,40,40,2.3516
2026-01-25,A,Monthly,1701,8,8,0.4703
2026-01-25,A,Weekly,1701,31,31,1.8225
2026-01-25,B,3 Months,1682,0,0,0.0
2026-01-25,B,All,1682,32,32,1.9025
2026-01-25,B,Monthly,1682,11,11,0.654
2026-01-25,B,Weekly,1682,21,21,1.2485
2026-01-26,A,3 Months,1555,1,1,0.0643
2026-01-26,A,All,1555,20,20,1.2862
2026-01-26,A,Monthly,1555,5,5,0.3215
2026-01-26,A,Weekly,1555,14,14,0.9003
2026-01-26,B,3 Months,1553,1,1,0.0644
2026-01-26,B,All,1553,29,29,1.8674
2026-01-26,B,Monthly,1553,6,6,0.3863
2026-01-26,B,Weekly,1553,22,22,1.4166
2026-01-27,A,3 Months,1560,0,0,0.0
2026-01-27,A,All,1560,18,18,1.1538
2026-01-27,A,Monthly,1560,4,4,0.2564
2026-01-27,A,Weekly,1560,14,14,0.8974
2026-01-27,B,3 Months,1474,1,1,0.0678
2026-01-27,B,All,1474,29,29,1.9674
2026-01-27,B,Monthly,1474,4,4,0.2714
2026-01-27,B,Weekly,1474,24,24,1.6282
2026-01-28,A,3 Months,1555,0,0,0.0
2026-01-28,A,All,1555,18,18,1.1576
2026-01-28,A,Monthly,1555,5,5,0.3215
2026-01-28,A,Weekly,1555,13,13,0.836
2026-01-28,B,3 Months,1623,2,2,0.1232
2026-01-28,B,All,1623,26,26,1.602
2026-01-28,B,Monthly,1623,8,8,0.4929
2026-01-28,B,Weekly,1623,16,16,0.9858
2026-01-29,A,3 Months,1596,0,0,0.0
2026-01-29,A,All,1596,20,20,1.2531
2026-01-29,A,Monthly,1596,5,5,0.3133
2026-01-29,A,Weekly,1596,15,15,0.9398
2026-01-29,B,3 Months,1593,2,2,0.1255
2026-01-29,B,All,1593,26,26,1.6321
2026-01-29,B,Monthly,1593,7,7,0.4394
2026-01-29,B,Weekly,1593,17,17,1.0672
2026-01-31,P,3 Months,3018,1,1,0.0331
2026-01-31,P,All,3018,60,60,1.9881
2026-01-31,P,Monthly,3018,12,12,0.3976
2026-01-31,P,Weekly,3018,47,47,1.5573
2026-02-01,P,3 Months,3373,7,7,0.2075
2026-02-01,P,All,3373,79,79,2.3421
2026-02-01,P,Monthly,3373,17,17,0.504
2026-02-01,P,Weekly,3373,55,55,1.6306
2026-02-02,P,3 Months,3166,3,3,0.0948
2026-02-02,P,All,3166,63,63,1.9899
2026-02-02,P,Monthly,3166,11,11,0.3474
2026-02-02,P,Weekly,3166,49,49,1.5477
2026-02-03,P,3 Months,2998,0,0,0.0
2026-02-03,P,All,2998,49,49,1.6344
2026-02-03,P,Monthly,2998,13,13,0.4336
2026-02-03,P,Weekly,2998,36,36,1.2008
2026-02-04,P,3 Months,2905,3,3,0.1033
2026-02-04,P,All,2905,50,50,1.7212
2026-02-04,P,Monthly,2905,15,15,0.5164
2026-02-04,P,Weekly,2905,32,32,1.1015
2026-02-05,P,3 Months,2971,2,2,0.0673
2026-02-05,P,All,2971,51,51,1.7166
2026-02-05,P,Monthly,2971,11,11,0.3702
2026-02-05,P,Weekly,2971,38,38,1.279
2026-02-06,P,3 Months,2945,2,2,0.0679
2026-02-06,P,All,2945,49,49,1.6638
2026-02-06,P,Monthly,2945,6,6,0.2037
2026-02-06,P,Weekly,2945,41,41,1.3922
2026-02-07,P,3 Months,2928,1,1,0.0342
2026-02-07,P,All,2928,45,45,1.5369
2026-02-07,P,Monthly,2928,7,7,0.2391
2026-02-07,P,Weekly,2928,37,37,1.2637
2026-02-08,P,3 Months,3133,4,4,0.1277
2026-02-08,P,All,3133,65,65,2.0747
2026-02-08,P,Monthly,3133,14,14,0.4469
2026-02-08,P,Weekly,3133,47,47,1.5002
2026-02-09,P,3 Months,2999,2,2,0.0667
2026-02-09,P,All,2999,62,62,2.0674
2026-02-09,P,Monthly,2999,14,14,0.4668
2026-02-09,P,Weekly,2999,46,46,1.5338
2026-02-10,P,3 Months,3059,1,1,0.0327
2026-02-10,P,All,3059,31,31,1.0134
2026-02-10,P,Monthly,3059,3,3,0.0981
2026-02-10,P,Weekly,3059,27,27,0.8826
2026-02-11,P,3 Months,3089,1,1,0.0324
2026-02-11,P,All,3089,58,58,1.8776
2026-02-11,P,Monthly,3089,12,12,0.3885
2026-02-11,P,Weekly,3089,45,45,1.4568
2026-02-12,P,3 Months,3053,1,1,0.0328
2026-02-12,P,All,3053,44,44,1.4412
2026-02-12,P,Monthly,3053,10,10,0.3275
2026-02-12,P,Weekly,3053,33,33,1.0809
2026-02-13,P,3 Months,2915,1,1,0.0343
2026-02-13,P,All,2915,47,47,1.6123
2026-02-13,P,Monthly,2915,5,5,0.1715
2026-02-13,P,Weekly,2915,41,41,1.4065
2026-02-14,P,3 Months,3275,1,1,0.0305
2026-02-14,P,All,3275,53,53,1.6183
2026-02-14,P,Monthly,3275,12,12,0.3664
2026-02-14,P,Weekly,3275,40,40,1.2214
2026-02-15,P,3 Months,3341,4,4,0.1197
2026-02-15,P,All,3341,54,54,1.6163
2026-02-15,P,Monthly,3341,13,13,0.3891
2026-02-15,P,Weekly,3341,37,37,1.1075
2026-02-16,P,3 Months,3175,1,1,0.0315
2026-02-16,P,All,3175,48,48,1.5118
2026-02-16,P,Monthly,3175,6,6,0.189
2026-02-16,P,Weekly,3175,41,41,1.2913
2026-02-17,P,3 Months,3228,2,2,0.062
2026-02-17,P,All,3228,42,42,1.3011
2026-02-17,P,Monthly,3228,9,9,0.2788
2026-02-17,P,Weekly,3228,31,31,0.9603
2026-02-18,P,3 Months,2950,0,0,0.0
2026-02-18,P,All,2950,41,41,1.3898
2026-02-18,P,Monthly,2950,7,7,0.2373
2026-02-18,P,Weekly,2950,34,34,1.1525
2026-02-19,P,3 Months,2894,1,1,0.0346
2026-02-19,P,All,2894,32,32,1.1057
2026-02-19,P,Monthly,2894,5,5,0.1728
2026-02-19,P,Weekly,2894,26,26,0.8984
2026-02-20,P,3 Months,2853,1,1,0.0351
2026-02-20,P,All,2853,52,52,1.8226
2026-02-20,P,Monthly,2853,13,13,0.4557
2026-02-20,P,Weekly,2853,38,38,1.3319
2026-02-22,P,3 Months,3324,1,1,0.0301
2026-02-22,P,All,3324,58,58,1.7449
2026-02-22,P,Monthly,3324,14,14,0.4212
2026-02-22,P,Weekly,3324,43,43,1.2936
2026-02-23,P,3 Months,3136,3,3,0.0957
2026-02-23,P,All,3136,46,46,1.4668
2026-02-23,P,Monthly,3136,10,10,0.3189
2026-02-23,P,Weekly,3136,33,33,1.0523
2026-02-24,P,3 Months,3144,1,1,0.0318
2026-02-24,P,All,3144,48,48,1.5267
2026-02-24,P,Monthly,3144,8,8,0.2545
2026-02-24,P,Weekly,3144,39,39,1.2405
2026-02-25,P,3 Months,3102,0,0,0.0
2026-02-25,P,All,3102,46,46,1.4829
2026-02-25,P,Monthly,3102,7,7,0.2257
2026-02-25,P,Weekly,3102,39,39,1.2573
2026-02-26,P,3 Months,2917,2,2,0.0686
2026-02-26,P,All,2917,38,38,1.3027
2026-02-26,P,Monthly,2917,4,4,0.1371
2026-02-26,P,Weekly,2917,32,32,1.097
2026-02-27,P,3 Months,2837,1,1,0.0352
2026-02-27,P,All,2837,45,45,1.5862
2026-02-27,P,Monthly,2837,8,8,0.282
2026-02-27,P,Weekly,2837,36,36,1.2689
2026-02-28,P,3 Months,2875,2,2,0.0696
2026-02-28,P,All,2875,43,43,1.4957
2026-02-28,P,Monthly,2875,12,12,0.4174
2026-02-28,P,Weekly,2875,29,29,1.0087
2026-03-01,P,3 Months,3152,2,2,0.0635
2026-03-01,P,All,3152,65,65,2.0622
2026-03-01,P,Monthly,3152,12,12,0.3807
2026-03-01,P,Weekly,3152,51,51,1.618
2026-03-02,P,3 Months,3055,4,4,0.1309
2026-03-02,P,All,3055,63,63,2.0622
2026-03-02,P,Monthly,3055,12,12,0.3928
2026-03-02,P,Weekly,3055,47,47,1.5385
2026-03-03,P,3 Months,2967,1,1,0.0337
2026-03-03,P,All,2967,69,69,2.3256
2026-03-03,P,Monthly,2967,17,17,0.573
2026-03-03,P,Weekly,2967,51,51,1.7189
2026-03-04,P,3 Months,2879,2,2,0.0695
2026-03-04,P,All,2879,49,49,1.702
2026-03-04,P,Monthly,2879,10,10,0.3473
2026-03-04,P,Weekly,2879,37,37,1.2852
2026-03-05,P,3 Months,2784,1,1,0.0359
2026-03-05,P,All,2784,39,39,1.4009
2026-03-05,P,Monthly,2784,9,9,0.3233
2026-03-05,P,Weekly,2784,29,29,1.0417
2026-03-06,P,3 Months,2646,1,1,0.0378
2026-03-06,P,All,2646,33,33,1.2472
2026-03-06,P,Monthly,2646,4,4,0.1512
2026-03-06,P,Weekly,2646,28,28,1.0582
2026-03-07,P,3 Months,2777,1,1,0.036
2026-03-07,P,All,2777,38,38,1.3684
2026-03-07,P,Monthly,2777,6,6,0.2161
2026-03-07,P,Weekly,2777,31,31,1.1163
2026-03-08,P,3 Months,3161,2,2,0.0633
2026-03-08,P,All,3161,75,75,2.3727
2026-03-08,P,Monthly,3161,16,16,0.5062
2026-03-08,P,Weekly,3161,57,57,1.8032
2026-03-09,P,3 Months,2916,1,1,0.0343
2026-03-09,P,All,2916,48,48,1.6461
2026-03-09,P,Monthly,2916,9,9,0.3086
2026-03-09,P,Weekly,2916,38,38,1.3032
2026-03-10,P,3 Months,2843,2,2,0.0703
2026-03-10,P,All,2843,35,35,1.2311
2026-03-10,P,Monthly,2843,7,7,0.2462
2026-03-10,P,Weekly,2843,26,26,0.9145
2026-03-11,P,3 Months,2900,1,1,0.0345
2026-03-11,P,All,2900,34,34,1.1724
2026-03-11,P,Monthly,2900,5,5,0.1724
2026-03-11,P,Weekly,2900,28,28,0.9655
2026-03-12,P,3 Months,2774,2,2,0.0721
2026-03-12,P,All,2774,46,46,1.6583
2026-03-12,P,Monthly,2774,12,12,0.4326
2026-03-12,P,Weekly,2774,32,32,1.1536
2026-03-13,P,3 Months,2703,2,2,0.074
2026-03-13,P,All,2703,36,36,1.3319
2026-03-13,P,Monthly,2703,3,3,0.111
2026-03-13,P,Weekly,2703,31,31,1.1469
2026-03-14,P,3 Months,2920,0,0,0.0
2026-03-14,P,All,2920,50,50,1.7123
2026-03-14,P,Monthly,2920,8,8,0.274
2026-03-14,P,Weekly,2920,42,42,1.4384
2026-03-15,P,3 Months,3213,2,2,0.0622
2026-03-15,P,All,3213,53,53,1.6495
2026-03-15,P,Monthly,3213,10,10,0.3112
2026-03-15,P,Weekly,3213,41,41,1.2761
2026-03-16,P,3 Months,2836,0,0,0.0
2026-03-16,P,All,2836,52,52,1.8336
2026-03-16,P,Monthly,2836,8,8,0.2821
2026-03-16,P,Weekly,2836,44,44,1.5515
2026-03-17,P,3 Months,3000,2,2,0.0667
2026-03-17,P,All,3000,42,42,1.4
2026-03-17,P,Monthly,3000,11,11,0.3667
2026-03-17,P,Weekly,3000,29,29,0.9667
2026-03-18,P,3 Months,2820,2,2,0.0709
2026-03-18,P,All,2820,45,45,1.5957
2026-03-18,P,Monthly,2820,11,11,0.3901
2026-03-18,P,Weekly,2820,32,32,1.1348
2026-03-19,P,3 Months,2782,3,3,0.1078
2026-03-19,P,All,2782,45,45,1.6175
2026-03-19,P,Monthly,2782,12,12,0.4313
2026-03-19,P,Weekly,2782,30,30,1.0784
