date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2025-12-19,29,B,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,29,B,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,30,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,30,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,30,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,30,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,30,B,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-19,30,B,All,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-19,30,B,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-19,30,B,Weekly,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-19,31,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,31,A,All,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,31,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,31,A,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,All,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,31,B,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,32,A,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,32,A,All,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,32,A,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,32,A,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,32,B,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,32,B,All,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,32,B,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,32,B,Weekly,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,33,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,33,A,All,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,33,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,33,A,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,33,B,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,33,B,All,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,33,B,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,33,B,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,34,A,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,34,A,All,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,34,A,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,34,A,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,34,B,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-19,34,B,All,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-19,34,B,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-19,34,B,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-19,35,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,35,A,All,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,35,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,35,A,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,35,B,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,35,B,All,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,35,B,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,35,B,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,36,A,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,36,A,All,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,36,A,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,36,A,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-19,36,B,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2025-12-19,36,B,All,All,23,23,0,0,0,0.0,0.0,0.0
2025-12-19,36,B,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2025-12-19,36,B,Weekly,All,23,23,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,All,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,37,A,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-19,37,B,3 Months,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-19,37,B,All,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-19,37,B,Monthly,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-19,37,B,Weekly,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-19,38,A,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,38,A,All,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,38,A,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,38,A,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,All,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,38,B,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,39,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,39,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,39,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,39,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-19,39,B,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2025-12-19,39,B,All,All,15,15,0,0,0,0.0,0.0,0.0
2025-12-19,39,B,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2025-12-19,39,B,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2025-12-19,40,A,3 Months,All,89,89,0,0,0,0.0,0.0,0.0
2025-12-19,40,A,All,All,89,89,0,0,0,0.0,0.0,0.0
2025-12-19,40,A,Monthly,All,89,89,0,0,0,0.0,0.0,0.0
2025-12-19,40,A,Weekly,All,89,89,0,0,0,0.0,0.0,0.0
2025-12-19,40,B,3 Months,All,93,93,0,0,0,0.0,0.0,0.0
2025-12-19,40,B,All,All,93,93,0,0,0,0.0,0.0,0.0
2025-12-19,40,B,Monthly,All,93,93,0,0,0,0.0,0.0,0.0
2025-12-19,40,B,Weekly,All,93,93,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,18,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,19,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,20,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,21,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,21,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,21,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,21,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-20,22,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,22,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,22,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,22,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,22,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,23,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,23,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,23,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,23,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,23,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,23,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,23,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,23,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,24,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,24,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,24,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,24,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,24,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,24,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,24,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,24,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,25,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,25,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,25,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,25,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-20,25,B,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-20,25,B,All,All,4,4,1,1,1,25.0,20.99,5.2475
2025-12-20,25,B,Monthly,All,4,4,1,1,1,25.0,20.99,5.2475
2025-12-20,25,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-20,26,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,26,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,26,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,26,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,26,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,26,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,26,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,26,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-20,27,A,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-20,27,A,All,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-20,27,A,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-20,27,A,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-20,27,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,27,B,All,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,27,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,27,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,28,A,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-20,28,A,All,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-20,28,A,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-20,28,A,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-20,28,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,28,B,All,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,28,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,28,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-20,29,A,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,29,A,All,All,19,19,3,3,3,15.7895,47.97,2.5247
2025-12-20,29,A,Monthly,All,19,19,1,1,1,5.2632,23.99,1.2626
2025-12-20,29,A,Weekly,All,19,19,2,2,2,10.5263,23.98,1.2621
2025-12-20,29,B,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,29,B,All,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,29,B,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,29,B,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,30,A,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,30,A,All,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,30,A,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,30,A,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,30,B,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,30,B,All,All,18,18,2,2,2,11.1111,25.98,1.4433
2025-12-20,30,B,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,30,B,Weekly,All,18,18,2,2,2,11.1111,25.98,1.4433
2025-12-20,31,A,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,31,A,All,All,18,18,1,1,1,5.5556,25.99,1.4439
2025-12-20,31,A,Monthly,All,18,18,1,1,1,5.5556,25.99,1.4439
2025-12-20,31,A,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,31,B,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,31,B,All,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,31,B,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,31,B,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-20,32,A,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,32,A,All,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,32,A,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,32,A,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,32,B,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-20,32,B,All,All,17,17,1,1,1,5.8824,27.99,1.6465
2025-12-20,32,B,Monthly,All,17,17,1,1,1,5.8824,27.99,1.6465
2025-12-20,32,B,Weekly,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-20,33,A,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,33,A,All,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,33,A,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,33,A,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,33,B,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-20,33,B,All,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-20,33,B,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-20,33,B,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2025-12-20,34,A,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,34,A,All,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,34,A,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,34,A,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-20,34,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2025-12-20,34,B,All,All,25,25,0,0,0,0.0,0.0,0.0
2025-12-20,34,B,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2025-12-20,34,B,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2025-12-20,35,A,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,35,A,All,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,35,A,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,35,A,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,35,B,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,35,B,All,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,35,B,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,35,B,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-20,36,A,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,36,A,All,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,36,A,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,36,A,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-20,36,B,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,36,B,All,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,36,B,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,36,B,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-20,37,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-20,37,B,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,37,B,All,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,37,B,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,37,B,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,3 Months,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,All,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,Monthly,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-20,38,A,Weekly,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-20,38,B,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-20,38,B,All,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-20,38,B,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-20,38,B,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-20,39,A,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,39,A,All,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,39,A,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,39,A,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,All,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-20,40,A,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2025-12-20,40,A,All,All,90,90,2,2,2,2.2222,52.48,0.5831
2025-12-20,40,A,Monthly,All,90,90,1,1,1,1.1111,34.99,0.3888
2025-12-20,40,A,Weekly,All,90,90,1,1,1,1.1111,17.49,0.1943
2025-12-20,40,B,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-20,40,B,All,All,95,95,3,3,3,3.1579,71.97,0.7576
2025-12-20,40,B,Monthly,All,95,95,1,1,1,1.0526,35.99,0.3788
2025-12-20,40,B,Weekly,All,95,95,2,2,2,2.1053,35.98,0.3787
2025-12-21,18,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,18,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,18,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,18,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
